EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350756,83.066,9.198,42.628,170.735,-999.0,-999.0,-999.0,0.999,3.618,262.331,0.413,1.36,-999.0,65.327,-2.179,2.845,26.95,-1.347,2.292,82.197,2.487,384.111,1,170.055,-0.554,-0.572,-999.0,-999.0,-999.0,170.055
350757,-999.0,65.328,70.02,4.155,-999.0,-999.0,-999.0,2.335,4.155,62.08,0.996,-1.414,-999.0,31.105,0.084,-2.185,30.975,1.564,2.293,42.607,0.057,78.376,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350758,-999.0,93.186,229.126,47.455,-999.0,-999.0,-999.0,2.656,27.87,243.9,0.652,-1.246,-999.0,126.301,-0.147,0.399,82.349,-1.345,-1.971,108.146,-3.004,243.212,1,35.25,0.963,0.446,-999.0,-999.0,-999.0,35.25
350759,112.763,11.187,75.415,167.075,1.007,89.152,-0.209,1.608,1.88,286.392,2.96,0.856,0.775,29.874,-0.403,1.587,88.425,0.043,0.041,77.461,-0.094,367.822,2,98.892,-0.714,-3.017,69.201,0.293,-2.96,168.093
350760,134.01,119.117,125.434,97.46,1.05,57.015,-0.276,1.493,3.369,278.788,1.131,-1.413,0.029,83.447,-1.666,-2.381,94.382,-0.996,-1.047,42.656,1.39,339.884,2,60.093,-0.531,1.556,40.865,0.519,1.453,100.959
350761,115.57,25.68,80.687,222.217,4.715,1160.472,-4.311,1.001,0.229,405.752,1.152,1.295,0.894,73.315,1.021,1.637,84.427,1.907,1.17,69.086,1.507,361.459,2,180.809,-1.241,-1.451,67.2,3.474,-2.5,248.009
350762,73.824,55.106,56.162,4.222,-999.0,-999.0,-999.0,2.601,4.222,60.553,1.764,-1.322,-999.0,21.911,1.022,-0.229,38.642,0.939,2.371,20.299,-1.131,88.487,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350763,91.981,11.233,59.947,27.067,-999.0,-999.0,-999.0,2.954,3.221,90.288,1.216,1.396,-999.0,27.081,-2.062,0.552,32.933,-2.321,-2.39,18.905,-1.936,92.811,1,30.274,-1.676,1.29,-999.0,-999.0,-999.0,30.274
350764,-999.0,80.545,35.385,2.004,-999.0,-999.0,-999.0,1.283,2.004,58.962,1.373,-1.389,-999.0,24.848,-0.315,-0.327,34.114,0.098,-1.541,50.323,2.075,92.373,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350765,113.703,63.574,83.869,12.674,-999.0,-999.0,-999.0,2.925,12.674,84.04,1.221,-1.349,-999.0,37.84,1.87,0.978,46.2,1.597,-1.934,22.181,1.445,240.426,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350766,110.357,32.507,40.737,170.035,5.119,1413.486,-6.422,1.266,2.414,296.45,1.055,1.401,0.937,33.263,-0.717,0.406,35.101,-1.009,-0.825,114.328,-0.307,305.62,2,146.345,-2.917,-2.933,81.74,2.202,1.848,228.086
350767,256.547,67.948,151.925,2.639,-999.0,-999.0,-999.0,4.337,2.639,65.499,2.096,-1.341,-999.0,21.157,1.39,-2.012,44.342,-1.727,1.255,26.127,-1.765,152.724,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350768,99.241,11.633,59.311,59.345,-999.0,-999.0,-999.0,3.051,11.711,126.534,1.816,-1.206,-999.0,20.102,1.391,2.18,36.499,0.503,-0.739,43.742,-1.031,206.65,1,69.933,0.105,2.187,-999.0,-999.0,-999.0,69.933
350769,154.802,79.731,95.47,32.702,-999.0,-999.0,-999.0,2.68,32.702,97.751,1.36,0.874,-999.0,41.422,-1.906,3.058,56.329,-1.536,0.404,29.603,3.108,190.052,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350770,98.944,75.502,73.744,26.289,-999.0,-999.0,-999.0,2.396,26.289,80.721,1.553,-0.704,-999.0,31.624,-1.173,1.41,49.097,-0.964,-0.977,29.199,2.011,208.443,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350771,107.398,34.303,73.059,6.064,-999.0,-999.0,-999.0,3.078,6.064,73.569,1.265,1.411,-999.0,32.48,2.009,-2.614,41.09,1.96,0.591,7.629,-3.052,80.382,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350772,73.197,24.327,50.903,31.902,-999.0,-999.0,-999.0,2.926,0.469,84.775,1.602,1.412,-999.0,20.153,-0.772,-2.701,32.294,-0.617,0.221,20.249,-0.771,57.051,1,32.328,0.172,2.636,-999.0,-999.0,-999.0,32.328
350773,-999.0,90.278,61.037,0.773,-999.0,-999.0,-999.0,2.26,0.773,73.448,2.347,-1.305,-999.0,21.943,0.85,1.562,51.506,0.676,-2.468,41.235,0.268,43.462,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350774,127.49,0.282,96.855,169.47,0.871,84.942,1.915,1.32,52.857,338.679,1.514,1.009,0.073,57.449,0.4,-1.754,86.965,-0.745,-2.411,33.31,-2.406,369.578,3,83.767,-1.886,1.506,75.932,-1.015,0.976,194.266
350775,146.839,12.903,95.541,6.006,-999.0,-999.0,-999.0,2.933,6.006,100.63,0.504,-1.331,-999.0,66.929,-2.026,-3.027,33.701,-1.716,-0.11,28.943,0.306,189.215,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350776,207.622,112.746,106.55,39.903,-999.0,-999.0,-999.0,2.878,1.411,144.304,2.057,1.24,-999.0,34.26,-0.071,2.072,70.458,-0.971,-1.478,48.917,2.23,101.807,1,39.586,0.591,0.002,-999.0,-999.0,-999.0,39.586
350777,216.639,96.586,107.126,111.591,-999.0,-999.0,-999.0,2.675,24.105,162.315,1.428,0.64,-999.0,30.054,-1.347,-0.714,42.928,0.829,-2.269,83.774,-0.397,204.901,1,89.334,-0.677,2.369,-999.0,-999.0,-999.0,89.334
350778,91.833,23.718,63.685,35.526,-999.0,-999.0,-999.0,3.146,15.29,93.459,1.187,-1.414,-999.0,28.662,0.091,-0.565,34.014,-0.306,2.597,31.732,1.858,141.453,1,30.784,-2.412,-0.726,-999.0,-999.0,-999.0,30.784
350779,232.538,64.843,139.126,99.414,-999.0,-999.0,-999.0,2.666,21.558,244.827,2.173,1.412,-999.0,45.372,1.633,0.31,98.605,0.834,2.853,39.152,1.755,198.665,1,100.849,0.193,-1.157,-999.0,-999.0,-999.0,100.849
350780,-999.0,73.328,54.437,1.38,-999.0,-999.0,-999.0,1.549,1.38,80.152,0.612,-1.375,-999.0,49.731,1.552,-1.387,30.421,1.604,-2.935,57.506,1.21,108.608,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350781,97.96,35.108,66.004,89.358,4.626,667.738,-3.987,1.781,19.04,243.139,0.49,1.292,0.445,59.569,1.355,-1.522,29.183,0.915,0.203,27.291,-1.139,434.794,2,118.191,1.146,2.272,36.197,-3.48,-0.881,154.387
350782,127.58,17.033,70.919,400.822,4.189,1439.884,-4.383,0.645,137.098,833.146,0.724,0.881,0.993,127.202,-0.526,-0.308,92.08,0.108,-0.425,182.106,-0.293,928.353,3,228.556,-2.156,2.633,141.329,2.033,2.197,613.864
350783,129.109,16.071,85.4,77.898,3.289,293.431,-2.666,2.587,78.407,244.537,1.839,1.305,0.93,32.653,-0.1,-0.229,60.054,-0.247,2.354,41.459,2.03,330.442,3,77.706,-1.449,-0.717,42.707,1.839,0.338,151.831
350784,119.159,66.53,56.335,167.092,1.988,227.631,-0.673,1.31,6.878,295.502,1.398,1.286,0.943,38.731,-0.476,0.49,54.145,-0.801,-0.779,95.927,0.181,337.805,2,162.842,-1.555,-2.888,39.784,0.433,1.665,202.626
350785,129.094,50.909,94.796,264.484,0.439,97.06,-0.025,1.186,28.098,533.425,0.18,0.887,0.001,199.468,0.342,2.895,35.992,0.442,1.713,50.133,2.998,644.008,2,223.799,-0.373,-0.265,74.166,0.066,-0.823,297.965
350786,102.476,5.759,71.644,31.875,-999.0,-999.0,-999.0,2.559,1.224,100.45,1.048,0.433,-999.0,34.05,0.161,1.638,35.667,0.986,-2.223,16.331,-1.983,123.038,1,30.733,1.369,0.283,-999.0,-999.0,-999.0,30.733
350787,165.598,5.073,116.844,94.072,6.679,1327.392,-11.013,2.121,1.865,233.692,0.452,1.158,0.996,93.37,-0.234,-0.317,42.235,0.586,-2.273,20.361,-2.1,261.434,2,62.64,3.711,1.99,35.448,-2.968,2.449,98.087
350788,125.157,99.727,73.862,26.026,-999.0,-999.0,-999.0,3.113,26.026,76.279,1.911,-1.394,-999.0,26.206,1.942,-1.247,50.073,2.338,1.949,49.862,-1.064,134.351,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350789,127.76,91.544,82.367,49.128,-999.0,-999.0,-999.0,3.436,49.128,65.144,1.638,1.413,-999.0,24.691,-2.46,-1.55,40.453,-0.939,1.652,58.837,-2.197,125.499,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350790,161.255,72.754,129.934,2.507,-999.0,-999.0,-999.0,3.286,2.507,87.379,1.468,-1.395,-999.0,35.406,-0.321,2.593,51.973,1.668,-0.024,29.49,-2.408,156.005,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350791,158.602,19.538,90.735,39.292,-999.0,-999.0,-999.0,3.077,39.292,99.602,0.41,-1.414,-999.0,70.632,1.337,-1.244,28.971,1.503,1.967,8.973,0.665,117.962,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350792,122.727,4.419,75.715,30.503,-999.0,-999.0,-999.0,3.049,54.332,121.97,0.901,1.309,-999.0,37.17,-1.627,-0.855,33.477,-0.845,2.093,31.561,1.957,256.206,1,51.323,0.412,-0.059,-999.0,-999.0,-999.0,51.323
350793,159.911,78.746,83.381,71.088,-999.0,-999.0,-999.0,2.68,31.359,129.913,1.834,1.411,-999.0,31.613,1.325,2.671,57.978,1.283,-0.009,51.446,1.601,261.888,1,40.322,3.177,-2.093,-999.0,-999.0,-999.0,40.322
350794,240.176,90.745,173.941,46.749,-999.0,-999.0,-999.0,3.287,46.749,107.713,0.983,-0.795,-999.0,54.31,2.186,-3.026,53.404,0.017,0.787,38.651,-2.457,199.293,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350795,93.048,87.244,63.132,33.604,-999.0,-999.0,-999.0,2.869,33.604,60.95,1.734,-0.698,-999.0,22.296,-1.494,2.121,38.654,-0.636,-0.617,49.32,2.438,95.021,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350796,122.546,78.168,69.711,0.932,-999.0,-999.0,-999.0,2.979,0.932,73.198,2.271,-1.311,-999.0,22.376,-0.147,-0.342,50.822,-0.703,2.584,30.234,-0.711,88.199,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350797,98.362,57.532,80.619,10.579,-999.0,-999.0,-999.0,2.251,10.579,77.044,0.698,-1.379,-999.0,45.381,-0.9,-1.171,31.662,-2.225,0.649,38.23,2.596,226.003,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350798,72.115,24.622,57.439,26.247,-999.0,-999.0,-999.0,2.198,26.247,65.091,1.4,-1.38,-999.0,27.118,-0.728,2.524,37.973,-0.515,0.336,7.459,-1.305,105.648,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350799,105.39,6.578,60.312,51.794,-999.0,-999.0,-999.0,2.916,18.089,102.732,1.113,1.316,-999.0,28.656,0.427,-1.386,31.891,0.248,1.525,46.417,1.354,198.772,1,42.185,1.701,-1.57,-999.0,-999.0,-999.0,42.185
350800,123.091,27.969,100.487,88.775,-999.0,-999.0,-999.0,1.851,0.368,220.503,1.99,-0.636,-999.0,43.998,0.171,2.412,87.543,-0.206,-2.059,9.035,-1.018,154.918,1,88.961,-0.592,0.682,-999.0,-999.0,-999.0,88.961
350801,79.461,1.711,42.445,159.771,4.058,562.119,1.157,1.197,40.849,274.622,1.873,0.972,0.14,27.02,-1.009,1.962,50.615,-0.55,0.857,95.55,0.832,343.375,2,162.553,0.268,-2.09,34.434,4.326,-1.789,196.987
350802,96.045,73.639,74.454,41.359,-999.0,-999.0,-999.0,2.986,21.304,116.732,2.852,-1.414,-999.0,21.337,-0.758,-2.205,60.843,-1.308,1.143,34.48,-0.725,168.495,1,34.552,0.769,2.98,-999.0,-999.0,-999.0,34.552
350803,110.589,30.898,81.335,17.265,-999.0,-999.0,-999.0,2.776,19.905,113.744,1.206,-1.398,-999.0,36.05,-0.348,1.226,43.478,-0.976,-2.352,17.403,-1.16,116.038,1,34.215,-1.927,0.41,-999.0,-999.0,-999.0,34.215
350804,-999.0,66.685,58.393,54.825,-999.0,-999.0,-999.0,1.724,38.97,98.072,1.095,-0.265,-999.0,29.393,-0.24,2.186,32.198,-1.866,1.612,53.827,-0.246,204.63,1,36.482,-0.379,-1.449,-999.0,-999.0,-999.0,36.482
350805,167.141,81.583,75.978,145.551,-999.0,-999.0,-999.0,1.908,26.469,253.78,4.048,1.409,-999.0,23.02,1.833,2.844,93.197,1.598,0.95,69.624,2.012,254.523,1,137.563,0.535,-1.766,-999.0,-999.0,-999.0,137.563
350806,177.174,94.413,115.147,24.294,-999.0,-999.0,-999.0,3.181,24.294,96.442,1.799,1.227,-999.0,34.453,-0.721,-1.878,61.989,-2.117,0.981,37.314,-1.776,198.726,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350807,99.853,0.15,60.559,54.6,-999.0,-999.0,-999.0,2.218,7.013,119.505,0.876,1.005,-999.0,35.88,-1.309,0.181,31.436,-1.573,2.383,35.918,2.378,299.277,1,52.188,1.083,-1.198,-999.0,-999.0,-999.0,52.188
350808,103.827,30.833,67.263,69.851,-999.0,-999.0,-999.0,2.095,11.485,134.452,0.906,1.414,-999.0,39.688,0.496,-2.376,35.954,-0.035,1.88,29.821,2.86,219.241,1,58.81,-3.65,-0.266,-999.0,-999.0,-999.0,58.81
350809,113.993,59.157,102.645,1.932,-999.0,-999.0,-999.0,3.231,1.932,55.242,1.27,-1.398,-999.0,24.331,1.841,0.511,30.911,-0.74,2.454,32.672,-1.436,85.238,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350810,-999.0,101.882,56.573,3.197,-999.0,-999.0,-999.0,1.616,3.197,64.51,1.56,-0.42,-999.0,25.204,2.323,0.088,39.306,0.707,0.063,66.066,-3.026,66.932,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350811,91.369,19.639,37.871,169.721,0.092,52.636,0.495,1.222,1.375,239.299,1.346,1.331,0.0,27.233,-1.047,-2.192,36.654,-1.754,3.095,113.657,-2.883,334.919,2,117.644,0.659,0.121,57.768,0.751,0.683,175.412
350812,132.279,79.14,72.366,101.573,-999.0,-999.0,-999.0,2.376,3.084,178.699,0.549,1.064,-999.0,51.592,-1.24,-0.335,28.319,-0.796,2.0,66.826,-0.285,201.328,1,98.787,2.58,3.03,-999.0,-999.0,-999.0,98.787
350813,104.233,30.35,74.155,13.114,-999.0,-999.0,-999.0,3.239,28.464,88.865,1.424,-1.414,-999.0,23.616,2.043,-2.022,33.624,0.472,1.429,13.86,-0.13,258.791,1,31.625,-2.603,-1.127,-999.0,-999.0,-999.0,31.625
350814,131.024,59.37,82.645,1.691,-999.0,-999.0,-999.0,3.062,1.691,82.326,1.584,-1.373,-999.0,31.857,-0.655,0.91,50.47,-0.148,-2.109,17.604,1.214,99.494,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350815,115.699,40.601,88.216,2.599,-999.0,-999.0,-999.0,3.21,2.599,68.42,1.314,-1.408,-999.0,29.569,-1.044,-0.85,38.851,0.496,1.966,12.935,-2.052,140.903,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350816,122.049,8.905,89.747,4.373,-999.0,-999.0,-999.0,3.351,4.373,76.814,0.812,1.414,-999.0,42.398,-0.09,-2.904,34.417,-1.255,0.237,7.124,0.814,92.052,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350817,-999.0,88.761,35.331,2.79,-999.0,-999.0,-999.0,1.215,2.79,56.822,1.71,-1.165,-999.0,20.968,-0.998,1.958,35.854,0.203,2.148,54.947,-1.023,96.984,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350818,116.501,5.459,83.313,40.024,-999.0,-999.0,-999.0,2.936,27.324,88.367,1.512,1.24,-999.0,22.638,0.179,0.144,34.236,-1.877,-1.951,10.569,-1.663,146.836,1,31.494,-0.368,1.042,-999.0,-999.0,-999.0,31.494
350819,142.983,1.919,85.771,122.467,0.702,137.58,0.467,2.029,48.007,386.953,1.254,0.961,0.0,35.929,-1.287,-1.112,45.039,0.325,0.121,61.386,0.158,414.5,3,103.016,-1.119,-2.673,100.888,-0.417,2.444,305.985
350820,153.571,17.022,79.853,118.763,-999.0,-999.0,-999.0,2.964,3.526,197.229,1.608,1.366,-999.0,31.392,0.428,1.142,50.463,0.667,-1.813,98.316,-1.571,249.247,1,115.374,0.446,1.571,-999.0,-999.0,-999.0,115.374
350821,103.67,22.282,75.267,36.16,4.226,601.117,-2.397,2.24,1.172,224.721,0.58,-1.103,0.938,49.202,0.899,2.899,28.54,1.971,-1.418,12.186,-0.137,216.871,2,90.738,-0.675,0.376,56.242,3.551,-2.851,146.979
350822,221.911,54.055,144.42,8.21,-999.0,-999.0,-999.0,4.247,8.21,64.151,1.42,-1.337,-999.0,26.513,0.59,-0.427,37.638,-2.347,2.788,19.432,-0.284,40.925,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350823,187.042,17.173,135.718,67.012,1.65,240.416,-0.249,2.76,44.152,394.336,1.698,-0.423,0.0,47.671,1.175,-2.477,80.952,2.175,1.233,26.077,0.857,453.649,3,116.823,-1.482,-2.293,66.006,0.168,0.92,265.712
350824,70.391,99.745,62.532,30.056,-999.0,-999.0,-999.0,1.928,19.645,123.22,2.766,-1.411,-999.0,20.647,-0.842,-0.606,57.102,-1.902,1.005,53.114,-3.013,343.544,1,45.471,-2.098,-1.732,-999.0,-999.0,-999.0,45.471
350825,187.049,93.487,133.699,32.217,1.093,100.853,0.549,3.127,21.223,207.608,1.659,1.365,0.218,43.191,1.521,0.638,71.636,0.247,-2.789,33.748,0.983,186.616,2,56.985,0.374,-1.16,35.796,1.467,1.319,92.781
350826,132.961,4.478,67.287,121.218,5.814,1254.138,-8.441,1.9,2.504,206.801,0.712,1.109,0.753,40.199,-0.14,0.223,28.621,-1.648,-0.932,68.544,-0.83,245.493,2,75.947,-3.007,2.991,62.034,2.807,2.024,137.982
350827,131.699,3.352,80.916,19.366,-999.0,-999.0,-999.0,3.035,33.703,121.914,0.694,1.271,-999.0,44.722,-0.999,-0.126,31.027,-0.147,2.787,26.852,2.671,212.702,1,46.165,-3.812,-1.805,-999.0,-999.0,-999.0,46.165
350828,83.376,27.353,57.342,10.892,-999.0,-999.0,-999.0,3.238,10.892,47.168,1.348,1.408,-999.0,20.086,-0.839,0.023,27.081,0.5,-2.925,8.588,-0.7,161.072,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350829,139.903,5.093,90.947,80.257,6.49,1253.656,-9.718,2.403,3.264,187.63,1.309,1.115,0.839,38.719,0.524,1.22,50.674,-0.461,-2.872,43.732,-2.98,222.59,2,53.904,4.145,-0.682,44.334,-2.344,0.459,98.237
350830,107.924,16.655,73.597,24.53,-999.0,-999.0,-999.0,3.087,24.53,66.656,1.065,1.407,-999.0,32.285,1.133,2.014,34.371,0.208,-0.931,18.263,-0.253,159.906,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350831,56.372,86.839,50.891,28.578,-999.0,-999.0,-999.0,1.665,28.578,70.07,2.413,-0.892,-999.0,20.529,-0.384,2.076,49.541,0.536,-2.819,38.156,0.426,114.605,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350832,479.794,92.119,446.443,26.63,-999.0,-999.0,-999.0,4.908,26.63,93.016,1.815,-1.374,-999.0,33.047,2.122,-2.409,59.969,-2.487,2.186,38.47,-0.381,193.812,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350833,-999.0,67.327,50.023,1.779,-999.0,-999.0,-999.0,1.942,1.779,53.381,1.331,-1.392,-999.0,22.905,0.981,-1.98,30.476,-0.251,2.803,40.56,0.246,75.902,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350834,113.121,58.203,79.769,47.729,-999.0,-999.0,-999.0,2.945,4.205,132.89,0.66,1.393,-999.0,48.856,-2.125,-1.523,32.245,-1.84,1.409,29.174,-1.09,150.706,1,51.79,-1.889,2.049,-999.0,-999.0,-999.0,51.79
350835,121.467,61.101,88.788,21.49,-999.0,-999.0,-999.0,3.199,21.49,75.695,1.211,1.384,-999.0,34.24,0.499,2.345,41.456,-0.687,-0.968,23.835,2.649,111.062,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350836,107.256,5.465,79.76,46.288,-999.0,-999.0,-999.0,2.616,5.276,128.067,2.031,1.249,-999.0,26.637,0.132,-3.098,54.089,1.031,0.728,9.002,0.977,133.949,1,47.34,1.31,-2.099,-999.0,-999.0,-999.0,47.34
350837,116.587,9.62,68.707,115.026,5.318,926.415,-4.931,1.525,21.435,255.996,0.596,0.787,0.986,64.368,1.046,2.144,38.355,1.15,-2.618,62.212,-2.421,308.596,2,117.464,-1.196,-0.402,35.808,4.122,1.132,153.273
350838,87.921,24.305,66.875,24.282,-999.0,-999.0,-999.0,2.819,24.282,71.56,2.075,-1.372,-999.0,23.271,-1.728,2.827,48.288,-2.029,0.024,3.203,-2.689,145.349,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350839,120.958,31.54,48.748,337.508,-999.0,-999.0,-999.0,0.775,3.663,495.241,0.261,1.408,-999.0,125.681,-0.841,2.874,32.816,-0.604,2.136,187.383,2.541,540.665,1,336.745,2.165,-0.528,-999.0,-999.0,-999.0,336.745
350840,61.51,46.793,47.029,7.216,-999.0,-999.0,-999.0,2.141,7.216,52.309,1.155,-1.383,-999.0,24.276,0.126,-0.917,28.033,0.645,1.16,22.054,-2.672,151.952,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350841,134.359,2.357,102.427,92.235,4.505,826.508,-3.844,2.224,1.297,299.06,2.501,0.924,0.793,36.082,-2.099,3.099,90.241,-2.193,0.877,19.672,0.821,263.629,2,88.386,-3.362,-0.975,84.351,1.143,-3.006,172.737
350842,116.674,69.068,72.382,4.38,-999.0,-999.0,-999.0,2.858,4.38,73.79,1.954,-1.277,-999.0,24.978,0.604,-1.525,48.813,1.241,1.972,24.637,-0.987,166.085,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350843,150.569,79.187,82.158,3.325,-999.0,-999.0,-999.0,3.3,3.325,73.643,2.406,-0.698,-999.0,21.624,0.385,1.114,52.019,-0.935,-2.145,30.141,1.022,117.207,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350844,66.527,50.341,27.488,135.674,1.205,186.811,0.641,1.104,2.24,247.108,1.532,1.091,0.0,20.863,1.347,0.561,31.967,0.952,1.592,94.147,0.639,302.027,2,120.901,-0.4,-1.744,73.376,-1.605,2.844,194.277
350845,86.462,21.435,65.595,38.235,-999.0,-999.0,-999.0,2.463,0.662,110.029,2.484,-1.404,-999.0,20.649,-2.302,2.487,51.291,-1.494,-1.469,3.943,0.238,80.37,1,38.089,0.806,1.361,-999.0,-999.0,-999.0,38.089
350846,70.513,87.848,47.661,54.038,2.37,527.41,-1.247,2.004,30.866,379.564,1.147,-0.9,0.718,25.502,-1.681,2.118,29.259,-1.078,-2.254,66.065,0.976,402.027,3,153.693,0.789,-2.259,140.972,-1.581,0.714,324.803
350847,122.827,54.539,103.357,209.266,-999.0,-999.0,-999.0,1.37,25.546,406.655,5.479,0.141,-999.0,32.366,1.579,2.735,177.324,0.648,-2.543,22.759,-1.655,473.509,1,196.965,2.137,0.663,-999.0,-999.0,-999.0,196.965
350848,98.592,7.339,65.236,39.687,-999.0,-999.0,-999.0,2.605,2.073,93.509,1.14,0.527,-999.0,24.88,-1.5,-2.646,28.371,0.082,1.569,20.947,1.267,96.331,1,40.258,-2.304,-1.218,-999.0,-999.0,-999.0,40.258
350849,114.487,36.039,72.122,80.928,0.107,39.542,0.018,2.451,29.843,221.193,1.694,1.391,0.0,29.419,0.396,2.358,49.837,0.473,-0.092,48.127,0.661,347.719,3,60.642,-0.198,-2.001,46.292,-0.091,-2.684,141.938
350850,-999.0,71.456,37.29,1.122,-999.0,-999.0,-999.0,1.397,1.122,56.115,1.15,-1.407,-999.0,26.105,2.261,0.83,30.011,1.631,2.076,45.918,-1.615,67.13,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350851,-999.0,78.572,84.529,27.832,-999.0,-999.0,-999.0,1.691,27.832,122.749,0.35,-1.047,-999.0,90.938,-0.64,2.911,31.811,-1.375,-1.85,88.539,-0.183,179.047,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350852,-999.0,83.313,66.748,0.456,-999.0,-999.0,-999.0,2.089,0.456,78.442,1.487,-1.386,-999.0,31.545,0.028,-0.116,46.896,-0.148,-2.197,42.085,1.654,45.57,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350853,107.489,2.753,77.79,21.62,-999.0,-999.0,-999.0,2.862,21.62,67.156,0.804,1.236,-999.0,37.225,-0.467,-1.438,29.931,0.77,1.143,6.535,0.946,134.46,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350854,98.827,12.688,73.113,38.963,3.904,395.566,-3.345,2.808,23.18,190.317,2.532,-1.299,0.539,21.035,1.246,1.195,53.26,2.217,-2.454,5.038,-1.658,185.376,2,75.387,2.633,-0.302,40.634,-1.27,1.956,116.022
350855,84.227,25.39,58.549,91.1,2.809,257.472,-1.969,1.659,89.386,240.131,1.794,0.324,0.199,24.479,-0.351,-2.552,43.916,-1.85,3.018,35.838,2.366,375.822,3,67.754,1.341,1.73,56.342,-1.469,-0.109,171.736
350856,139.479,51.462,106.455,114.929,4.667,648.244,-2.431,2.164,2.859,282.432,0.24,-1.179,0.863,122.206,0.557,3.061,29.281,0.84,0.917,22.815,-2.036,305.685,2,82.889,-0.597,0.25,48.056,4.069,-0.715,130.944
350857,107.987,2.256,72.489,101.471,1.653,125.572,-0.33,1.609,26.437,206.257,0.583,1.064,0.54,62.518,0.482,0.234,36.479,1.243,-1.185,32.899,-1.12,344.568,2,58.543,-0.232,1.864,48.718,1.42,-2.842,107.261
350858,-999.0,69.166,60.015,6.075,-999.0,-999.0,-999.0,2.052,6.075,59.744,1.218,-1.413,-999.0,26.939,0.174,0.981,32.805,1.528,-0.561,43.283,-2.886,68.508,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
